"covariateId","covariateName","analysisId","conceptId","covariateValue"
1901,"Charlson index - Romano adaptation",901,0,1.19925072978499
4266809210,"condition_era group during day -365 through 0 days relative to index: Diverticular disease",210,4266809,0.647733309957762
2018006,"index year: 2018",6,0,0.241469054653069
30753210,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0.225939438789723
1125315410,"drug_era group during day -365 through 0 days relative to index: Acetaminophen",410,1125315,-0.172101992919169
81893210,"condition_era group during day -365 through 0 days relative to index: Ulcerative colitis",210,81893,0.116707120473703
8007,"index month: 8",7,0,0.103649303926522
4285898210,"condition_era group during day -365 through 0 days relative to index: Polyp of colon",210,4285898,0.0684267840622889
4007,"index month: 4",7,0,0.0424094129040319
2007,"index month: 2",7,0,-0.0350978088733639
6007,"index month: 6",7,0,-0.0263853995612042
4266809212,"condition_era group during day -30 through 0 days relative to index: Diverticular disease",212,4266809,0.0149814960611261
372328212,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,0
4218389212,"condition_era group during day -30 through 0 days relative to index: Whiplash injury to neck",212,4218389,0
4112343212,"condition_era group during day -30 through 0 days relative to index: Acute viral pharyngitis",212,4112343,0
4116491212,"condition_era group during day -30 through 0 days relative to index: Escherichia coli urinary tract infection",212,4116491,0
4285898212,"condition_era group during day -30 through 0 days relative to index: Polyp of colon",212,4285898,0
4152936212,"condition_era group during day -30 through 0 days relative to index: Laceration of thigh",212,4152936,0
260139212,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0
4296204212,"condition_era group during day -30 through 0 days relative to index: First degree burn",212,4296204,0
4283893212,"condition_era group during day -30 through 0 days relative to index: Sinusitis",212,4283893,0
4280726212,"condition_era group during day -30 through 0 days relative to index: Seasonal allergic rhinitis",212,4280726,0
28060212,"condition_era group during day -30 through 0 days relative to index: Streptococcal sore throat",212,28060,0
40481087212,"condition_era group during day -30 through 0 days relative to index: Viral sinusitis",212,40481087,0
4278672212,"condition_era group during day -30 through 0 days relative to index: Fracture of forearm",212,4278672,0
40486433212,"condition_era group during day -30 through 0 days relative to index: Perennial allergic rhinitis",212,40486433,0
4294548212,"condition_era group during day -30 through 0 days relative to index: Acute bacterial sinusitis",212,4294548,0
134438212,"condition_era group during day -30 through 0 days relative to index: Contact dermatitis",212,134438,0
4134304212,"condition_era group during day -30 through 0 days relative to index: Fracture subluxation of wrist",212,4134304,0
80809212,"condition_era group during day -30 through 0 days relative to index: Rheumatoid arthritis",212,80809,0
4048171212,"condition_era group during day -30 through 0 days relative to index: Perennial allergic rhinitis with seasonal variation",212,4048171,0
4237458212,"condition_era group during day -30 through 0 days relative to index: Fracture of clavicle",212,4237458,0
195588212,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0
257012212,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0
375671212,"condition_era group during day -30 through 0 days relative to index: Concussion with loss of consciousness",212,375671,0
4001336212,"condition_era group during day -30 through 0 days relative to index: Concussion injury of brain",212,4001336,0
4132546212,"condition_era group during day -30 through 0 days relative to index: Traumatic brain injury",212,4132546,0
439777212,"condition_era group during day -30 through 0 days relative to index: Anemia",212,439777,0
317576212,"condition_era group during day -30 through 0 days relative to index: Coronary arteriosclerosis",212,317576,0
78272212,"condition_era group during day -30 through 0 days relative to index: Sprain of wrist",212,78272,0
4084167212,"condition_era group during day -30 through 0 days relative to index: Acute allergic reaction",212,4084167,0
1904,"CHADS2VASc",904,0,0
3020655704,"measurement during day -30 through 0 days relative to index: Honey bee IgE Ab [Units/volume] in Serum",704,3020655,0
3036780704,"measurement during day -30 through 0 days relative to index: American house dust mite IgE Ab [Units/volume] in Serum",704,3036780,0
3023430704,"measurement during day -30 through 0 days relative to index: Cat dander IgE Ab [Units/volume] in Serum",704,3023430,0
3006734704,"measurement during day -30 through 0 days relative to index: White Oak IgE Ab [Units/volume] in Serum",704,3006734,0
3006451704,"measurement during day -30 through 0 days relative to index: Walnut IgE Ab [Units/volume] in Serum",704,3006451,0
3014599704,"measurement during day -30 through 0 days relative to index: Egg white IgE Ab [Units/volume] in Serum",704,3014599,0
3015076704,"measurement during day -30 through 0 days relative to index: Soybean IgE Ab [Units/volume] in Serum",704,3015076,0
3019406704,"measurement during day -30 through 0 days relative to index: Latex IgE Ab [Units/volume] in Serum",704,3019406,0
3005136704,"measurement during day -30 through 0 days relative to index: Cladosporium herbarum IgE Ab [Units/volume] in Serum",704,3005136,0
3027231704,"measurement during day -30 through 0 days relative to index: Wheat IgE Ab [Units/volume] in Serum",704,3027231,0
3001488704,"measurement during day -30 through 0 days relative to index: Cow milk IgE Ab [Units/volume] in Serum",704,3001488,0
3001247704,"measurement during day -30 through 0 days relative to index: Common Ragweed IgE Ab [Units/volume] in Serum",704,3001247,0
3000876704,"measurement during day -30 through 0 days relative to index: Codfish IgE Ab [Units/volume] in Serum",704,3000876,0
3021226704,"measurement during day -30 through 0 days relative to index: Shrimp IgE Ab [Units/volume] in Serum",704,3021226,0
3012494704,"measurement during day -30 through 0 days relative to index: Peanut IgE Ab [Units/volume] in Serum",704,3012494,0
3006322704,"measurement during day -30 through 0 days relative to index: Oral temperature",704,3006322,0
3011505704,"measurement during day -30 through 0 days relative to index: FEV1/FVC",704,3011505,0
3000963704,"measurement during day -30 through 0 days relative to index: Hemoglobin",704,3000963,0
3009542704,"measurement during day -30 through 0 days relative to index: Hematocrit",704,3009542,0
4024958704,"measurement during day -30 through 0 days relative to index: Throat culture",704,4024958,0
4052083704,"measurement during day -30 through 0 days relative to index: Measurement of respiratory function",704,4052083,0
4133840704,"measurement during day -30 through 0 days relative to index: Spirometry",704,4133840,0
1112807410,"drug_era group during day -365 through 0 days relative to index: Aspirin",410,1112807,0
1759842410,"drug_era group during day -365 through 0 days relative to index: Clavulanate",410,1759842,0
1713332410,"drug_era group during day -365 through 0 days relative to index: Amoxicillin",410,1713332,0
1115008410,"drug_era group during day -365 through 0 days relative to index: Naproxen",410,1115008,0
933724410,"drug_era group during day -365 through 0 days relative to index: Phenazopyridine",410,933724,0
920293410,"drug_era group during day -365 through 0 days relative to index: Nitrofurantoin",410,920293,0
1729720410,"drug_era group during day -365 through 0 days relative to index: Penicillin V",410,1729720,0
19010482410,"drug_era group during day -365 through 0 days relative to index: Cyclosporine",410,19010482,0
975125410,"drug_era group during day -365 through 0 days relative to index: Hydrocortisone",410,975125,0
1322184410,"drug_era group during day -365 through 0 days relative to index: clopidogrel",410,1322184,0
1361711410,"drug_era group during day -365 through 0 days relative to index: Nitroglycerin",410,1361711,0
1177480410,"drug_era group during day -365 through 0 days relative to index: Ibuprofen",410,1177480,0
738818410,"drug_era group during day -365 through 0 days relative to index: Doxylamine",410,738818,0
1119510410,"drug_era group during day -365 through 0 days relative to index: Dextromethorphan",410,1119510,0
1102527410,"drug_era group during day -365 through 0 days relative to index: Meperidine",410,1102527,0
1174888410,"drug_era group during day -365 through 0 days relative to index: Hydrocodone",410,1174888,0
1778162410,"drug_era group during day -365 through 0 days relative to index: Cefuroxime",410,1778162,0
1539403410,"drug_era group during day -365 through 0 days relative to index: Simvastatin",410,1539403,0
1150770410,"drug_era group during day -365 through 0 days relative to index: Astemizole",410,1150770,0
1149380410,"drug_era group during day -365 through 0 days relative to index: fluticasone",410,1149380,0
1137529410,"drug_era group during day -365 through 0 days relative to index: salmeterol",410,1137529,0
708298410,"drug_era group during day -365 through 0 days relative to index: Midazolam",410,708298,0
1110410410,"drug_era group during day -365 through 0 days relative to index: Morphine",410,1110410,0
753626410,"drug_era group during day -365 through 0 days relative to index: Propofol",410,753626,0
1124957410,"drug_era group during day -365 through 0 days relative to index: Oxycodone",410,1124957,0
782043410,"drug_era group during day -365 through 0 days relative to index: Isoflurane",410,782043,0
1154029410,"drug_era group during day -365 through 0 days relative to index: Fentanyl",410,1154029,0
1367571410,"drug_era group during day -365 through 0 days relative to index: heparin",410,1367571,0
19003953410,"drug_era group during day -365 through 0 days relative to index: Rocuronium",410,19003953,0
967823410,"drug_era group during day -365 through 0 days relative to index: Sodium Chloride",410,967823,0
1000560410,"drug_era group during day -365 through 0 days relative to index: Ondansetron",410,1000560,0
1741122410,"drug_era group during day -365 through 0 days relative to index: tazobactam",410,1741122,0
1746114410,"drug_era group during day -365 through 0 days relative to index: Piperacillin",410,1746114,0
1305058410,"drug_era group during day -365 through 0 days relative to index: Methotrexate",410,1305058,0
1332418410,"drug_era group during day -365 through 0 days relative to index: Amlodipine",410,1332418,0
1738521410,"drug_era group during day -365 through 0 days relative to index: Doxycycline",410,1738521,0
1728416410,"drug_era group during day -365 through 0 days relative to index: Penicillin G",410,1728416,0
1551099410,"drug_era group during day -365 through 0 days relative to index: Prednisone",410,1551099,0
740275410,"drug_era group during day -365 through 0 days relative to index: Carbamazepine",410,740275,0
1521369410,"drug_era group during day -365 through 0 days relative to index: Norethindrone",410,1521369,0
1309944410,"drug_era group during day -365 through 0 days relative to index: Amiodarone",410,1309944,0
1343916410,"drug_era group during day -365 through 0 days relative to index: Epinephrine",410,1343916,0
914335410,"drug_era group during day -365 through 0 days relative to index: Atropine",410,914335,0
1115008412,"drug_era group during day -30 through 0 days relative to index: Naproxen",412,1115008,0
933724412,"drug_era group during day -30 through 0 days relative to index: Phenazopyridine",412,933724,0
920293412,"drug_era group during day -30 through 0 days relative to index: Nitrofurantoin",412,920293,0
19010482412,"drug_era group during day -30 through 0 days relative to index: Cyclosporine",412,19010482,0
975125412,"drug_era group during day -30 through 0 days relative to index: Hydrocortisone",412,975125,0
1322184412,"drug_era group during day -30 through 0 days relative to index: clopidogrel",412,1322184,0
1361711412,"drug_era group during day -30 through 0 days relative to index: Nitroglycerin",412,1361711,0
1125315412,"drug_era group during day -30 through 0 days relative to index: Acetaminophen",412,1125315,0
738818412,"drug_era group during day -30 through 0 days relative to index: Doxylamine",412,738818,0
1119510412,"drug_era group during day -30 through 0 days relative to index: Dextromethorphan",412,1119510,0
1729720412,"drug_era group during day -30 through 0 days relative to index: Penicillin V",412,1729720,0
1124957412,"drug_era group during day -30 through 0 days relative to index: Oxycodone",412,1124957,0
1305058412,"drug_era group during day -30 through 0 days relative to index: Methotrexate",412,1305058,0
1177480412,"drug_era group during day -30 through 0 days relative to index: Ibuprofen",412,1177480,0
1759842412,"drug_era group during day -30 through 0 days relative to index: Clavulanate",412,1759842,0
1713332412,"drug_era group during day -30 through 0 days relative to index: Amoxicillin",412,1713332,0
1332418412,"drug_era group during day -30 through 0 days relative to index: Amlodipine",412,1332418,0
1539403412,"drug_era group during day -30 through 0 days relative to index: Simvastatin",412,1539403,0
1551099412,"drug_era group during day -30 through 0 days relative to index: Prednisone",412,1551099,0
740275412,"drug_era group during day -30 through 0 days relative to index: Carbamazepine",412,740275,0
1778162412,"drug_era group during day -30 through 0 days relative to index: Cefuroxime",412,1778162,0
1521369412,"drug_era group during day -30 through 0 days relative to index: Norethindrone",412,1521369,0
3006322702,"measurement during day -365 through 0 days relative to index: Oral temperature",702,3006322,0
4052083702,"measurement during day -365 through 0 days relative to index: Measurement of respiratory function",702,4052083,0
4024958702,"measurement during day -365 through 0 days relative to index: Throat culture",702,4024958,0
3011505702,"measurement during day -365 through 0 days relative to index: FEV1/FVC",702,3011505,0
4133840702,"measurement during day -365 through 0 days relative to index: Spirometry",702,4133840,0
3015076702,"measurement during day -365 through 0 days relative to index: Soybean IgE Ab [Units/volume] in Serum",702,3015076,0
3006451702,"measurement during day -365 through 0 days relative to index: Walnut IgE Ab [Units/volume] in Serum",702,3006451,0
3005136702,"measurement during day -365 through 0 days relative to index: Cladosporium herbarum IgE Ab [Units/volume] in Serum",702,3005136,0
3027231702,"measurement during day -365 through 0 days relative to index: Wheat IgE Ab [Units/volume] in Serum",702,3027231,0
3014599702,"measurement during day -365 through 0 days relative to index: Egg white IgE Ab [Units/volume] in Serum",702,3014599,0
3001247702,"measurement during day -365 through 0 days relative to index: Common Ragweed IgE Ab [Units/volume] in Serum",702,3001247,0
